customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
3,0,1,0,3,0,42.0,0.78839999,0.78839999,3,1
5,0,2,0,2,1,42.0,1.4126,12.4836,7,1
7,0,2,0,0,0,42.0,42.0,8.0158005,6,1
10,0,2,0,2,1,42.0,11.4652,11.4652,5,1
11,0,0,0,1,0,42.0,6.8003001,42.0,5,1
14,0,14,0,25,5,42.0,0.36140001,4.4349999,25,1
17,0,3,0,4,2,42.0,3.0223,25.9527,16,1
18,0,5,1,11,2,23.7845,2.7923999,6.1760998,36,1
20,1,1,1,2,0,2.0039001,7.8515,2.0039001,5,1
24,0,4,0,1,3,42.0,16.688601,5.4204998,6,1
27,0,18,10,6,10,10.5453,5.1904998,4.9934001,35,1
29,0,8,1,0,8,22.240499,42.0,20.367901,17,1
32,0,1,0,3,1,42.0,6.8660002,31.011801,9,1
33,0,0,2,2,0,0.7227,14.816,42.0,15,1
35,0,11,5,6,2,1.2812001,5.1248002,0.62419999,21,1
42,0,1,1,0,1,0.3942,42.0,6.1104002,2,1
45,0,5,0,6,2,42.0,5.7161999,5.7161999,9,1
48,1,4,4,1,0,1.0184,12.5493,1.0184,8,1
50,0,9,0,6,5,42.0,3.3180001,4.6648998,22,1
55,0,0,0,2,0,42.0,8.2456999,42.0,8,1
56,1,21,1,33,8,19.908001,4.1721001,4.1721001,54,1
57,0,1,0,0,1,42.0,42.0,4.3035002,8,1
58,0,3,0,1,0,42.0,6.8003001,2.2339001,7,1
60,0,0,4,2,0,13.6005,16.8528,42.0,23,1
62,0,4,1,5,1,10.1511,8.7714005,11.7937,19,1
63,0,5,0,2,4,42.0,23.7516,5.3548002,9,1
64,0,6,0,5,3,42.0,5.3548002,0.0986,18,1
66,0,4,1,6,2,20.3022,12.7464,8.9356003,17,1
69,1,4,0,5,2,42.0,4.3035002,6.0774999,8,1
70,0,7,0,10,4,42.0,8.6399002,8.4757004,12,1
71,0,13,5,10,10,6.0774999,0.1314,4.4349999,21,1
72,0,8,0,13,5,42.0,9.6254997,6.3403001,18,1
74,0,15,1,10,9,10.3154,4.9934001,1.5112,23,1
76,0,3,1,5,2,7.7200999,8.1800003,6.2746,12,1
77,0,1,3,4,0,6.4717002,6.4717002,25.361401,10,1
79,0,7,2,2,4,9.4611998,6.0774999,5.092,23,1
80,0,4,0,1,2,42.0,18.528299,0.52560002,12,1
82,0,14,3,6,9,8.4757004,6.7346001,6.7346001,22,1
83,0,3,2,5,3,28.350901,0.16429999,1.7083,9,1
84,0,0,0,0,0,42.0,42.0,42.0,7,1
89,1,7,1,5,3,0.36140001,0.36140001,0.36140001,14,1
90,0,2,0,1,0,42.0,9.4611998,2.3982,12,1
91,0,5,4,14,1,2.8580999,0.52560002,9.9869003,21,1
92,0,2,0,0,2,42.0,42.0,4.4349999,3,1
93,0,5,0,1,2,42.0,25.394199,7.0959001,6,1
94,1,5,2,7,3,15.4731,0.78839999,10.5453,13,1
97,1,10,2,10,7,9.6254997,3.5151,6.0117998,12,1
100,0,5,0,7,0,42.0,1.9382,10.6767,18,1
101,0,5,1,3,2,25.0329,13.8633,0.75559998,14,1
102,0,1,0,3,1,42.0,1.544,31.7017,5,1
104,1,8,5,13,5,6.0774999,0.55849999,6.0774999,17,1
105,0,0,1,5,0,4.2707,4.0407,42.0,6,1
109,1,9,0,2,5,42.0,16.162901,3.5808001,14,1
110,0,5,5,2,0,0.78839999,0.98549998,1.544,18,1
111,0,0,0,2,0,42.0,6.7673998,42.0,8,1
112,0,2,3,14,2,9.5925999,1.7083,25.2628,20,1
113,0,4,3,6,2,21.2549,15.4402,5.3875999,8,1
114,0,1,0,3,0,42.0,7.0302,25.821301,23,1
115,0,10,5,4,2,10.6439,8.7056999,8.7056999,12,1
116,0,3,1,4,2,22.634701,5.6504998,15.5059,7,1
117,0,3,5,4,1,11.6951,6.1760998,3.5808001,10,1
119,0,2,0,2,2,42.0,4.5007,2.7923999,7,1
120,0,4,0,4,3,42.0,4.6321001,2.0039001,6,1
121,0,3,0,0,2,42.0,42.0,7.4900999,7,1
123,0,3,1,3,3,20.203699,8.1800003,7.0959001,10,1
124,0,1,0,0,1,42.0,42.0,0.26280001,3,1
125,1,5,0,3,2,42.0,6.4060001,4.9934001,7,1
126,0,3,0,5,1,42.0,2.2339001,6.5703001,11,1
127,1,3,1,1,1,7.6216002,9.8555002,0.3285,13,1
132,0,3,2,8,1,10.5125,0.3285,5.3875999,12,1
135,0,9,0,0,5,42.0,42.0,3.1537001,14,1
138,0,6,4,1,3,8.7714005,12.5493,6.6360002,15,1
140,0,1,1,7,1,32.095901,2.8580999,4.8948998,11,1
141,0,15,3,5,7,6.1104002,0.82130003,0.82130003,25,1
142,0,1,0,0,1,42.0,42.0,5.1248002,4,1
144,0,7,3,3,4,9.3955002,9.3955002,15.6702,24,1
145,1,2,0,20,2,42.0,1.0184,6.2746,30,1
147,0,22,4,13,11,3.8436,3.9749999,0.29570001,24,1
149,1,12,3,14,7,2.7923999,0.065700002,1.3141,18,1
152,0,4,2,10,3,6.5046,6.5046,6.5046,17,1
156,0,3,0,0,1,42.0,42.0,4.0407,5,1
157,0,3,1,1,2,7.6873002,2.3982,19.2838,16,1
159,1,8,1,6,0,30.6833,0.52560002,1.2155,25,1
160,0,13,1,4,5,31.5375,4.2707,2.1352999,31,1
